season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,0,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,12
4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,382
3,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642,181
2,1,5,22,0,5,1,1,0.56,0.5303,0.35,0.2239,234
3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,300
4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,663
1,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,6
4,0,10,23,0,1,1,1,0.46,0.4545,0.77,0.0896,59
3,0,7,18,0,3,1,1,0.72,0.697,0.79,0.1343,463
2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,270
2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,55
1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,15
1,0,1,13,1,1,0,2,0.18,0.197,0.47,0.1343,93
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,313
4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129
1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,11
4,0,11,22,0,3,1,3,0.42,0.4242,0.88,0.2239,46
2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896,181
2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,12
1,0,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343,8
2,1,4,18,0,1,1,1,0.5,0.4848,0.27,0.2537,618
2,0,4,10,0,1,1,2,0.52,0.5,0.55,0.1045,109
2,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,7
1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,27
4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432
1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,125
3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,3
1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,66
2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,153
3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,127
1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,204
3,0,8,7,0,3,1,2,0.74,0.6667,0.51,0.2239,271
2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,392
1,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,4
3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547
4,0,9,23,0,1,1,1,0.62,0.5455,0.94,0.1343,75
1,1,1,2,0,4,1,2,0.28,0.2727,0.75,0.1642,7
2,0,6,16,0,0,0,3,0.68,0.6364,0.83,0.2836,350
1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,144
2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239,89
3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,6
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,8
1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,118
2,0,5,22,0,2,1,1,0.74,0.697,0.7,0.1642,159
4,0,12,20,0,0,0,1,0.22,0.2424,0.55,0.1045,72
2,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,14
2,0,4,2,0,5,1,1,0.46,0.4545,0.63,0.1045,10
4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,714
3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,265
3,0,6,17,0,1,1,1,0.74,0.6818,0.55,0.1343,604
1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,57
3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,328
2,0,5,7,0,6,0,1,0.54,0.5152,0.73,0.1343,43
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,202
1,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,28
2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,539
2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,248
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106
1,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,111
4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,130
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,245
4,0,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,9
3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,83
3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,108
1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,265
4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,186
3,0,8,2,0,4,1,2,0.66,0.5909,0.94,0.0896,7
1,1,1,15,0,5,1,2,0.22,0.2273,0.35,0.194,156
1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,86
4,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,268
2,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,3
2,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,368
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,167
4,0,12,6,0,0,0,1,0.16,0.2273,0.59,0.0,10
2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,184
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,2
4,0,11,1,0,0,0,1,0.4,0.4091,0.62,0.2537,84
2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,165
1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,39
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,203
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,8
4,0,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896,68
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,7
4,0,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,65
2,0,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,68
2,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,121
2,0,5,8,0,5,1,1,0.42,0.4242,0.77,0.2537,450
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,7
4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566
2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,117
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,729
4,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,30
2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,415
1,1,1,4,1,1,0,1,0.28,0.2576,0.45,0.3284,4
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659
2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239,83
4,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,254
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,301
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75
1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,168
2,0,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,356
1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,76
2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,27
4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,79
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5
1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,229
4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,31
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,328
4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,219
3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,30
4,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,149
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,109
1,1,3,18,0,4,1,2,0.62,0.6212,0.38,0.5522,590
4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242
4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,6
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,442
3,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,209
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377
1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,5
4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,386
4,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239,110
2,1,3,5,0,1,1,1,0.44,0.4394,0.77,0.1642,36
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,32
2,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,121
4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,223
2,1,5,17,0,5,1,1,0.64,0.6061,0.23,0.2537,779
4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,21
1,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,487
2,0,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,49
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,281
2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474
1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,140
1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,222
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,335
2,1,5,14,0,6,0,1,0.72,0.6515,0.3,0.0896,730
3,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,309
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,492
2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,96
3,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,240
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356
2,1,5,10,0,4,1,1,0.56,0.5303,0.52,0.2537,205
1,1,1,10,0,1,1,2,0.2,0.2576,0.93,0.0,149
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,402
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,475
1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,502
1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,153
3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,584
1,0,1,9,0,0,0,2,0.16,0.2273,0.8,0.0,38
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,394
4,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,64
2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,823
4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,54
3,0,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,178
1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985,268
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,295
2,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,19
1,1,1,12,0,3,1,3,0.3,0.3333,0.81,0.0,55
1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,92
2,0,6,23,0,5,1,1,0.62,0.5758,0.83,0.1343,178
2,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,449
1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,209
1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,82
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,7
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,12
1,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,84
2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,190
2,0,6,3,0,2,1,1,0.6,0.5909,0.73,0.0896,2
3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,14
1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,8
3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,257
1,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,79
2,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,5
2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045,136
1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,17
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516
1,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045,33
3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,456
2,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,130
2,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284,53
3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,178
2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,394
4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194,129
1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,11
2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,116
1,1,3,15,0,2,1,1,0.34,0.303,0.36,0.2985,166
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,165
2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,38
3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,511
1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,253
3,0,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,422
2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,559
1,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,14
2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,6
2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,225
2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,435
1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,217
1,1,3,1,0,5,1,1,0.34,0.3182,0.49,0.2239,20
1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6
2,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,18
1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,34
2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,28
2,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,386
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
3,0,8,11,0,4,1,2,0.74,0.697,0.66,0.2239,149
3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359
2,1,5,3,0,3,1,1,0.56,0.5303,0.88,0.1045,6
2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,5
4,0,10,2,0,0,0,1,0.46,0.4545,0.88,0.0,55
2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,295
3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,191
2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,108
2,1,3,6,0,2,1,1,0.22,0.2273,0.37,0.194,101
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,4
1,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,353
2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,198
2,0,6,3,0,3,1,1,0.68,0.6364,0.89,0.194,6
1,1,2,13,0,3,1,1,0.46,0.4545,0.47,0.2239,186
2,0,5,22,0,6,0,1,0.66,0.6061,0.78,0.2239,161
2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,376
4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,162
3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,6
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,68
4,0,11,20,0,1,1,1,0.6,0.6212,0.53,0.3582,240
3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985,261
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,270
4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,238
4,0,10,9,1,1,0,1,0.54,0.5152,0.77,0.0,219
2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,195
3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,7
1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,2
2,0,6,1,0,0,0,2,0.64,0.6212,0.61,0.1642,96
2,1,5,22,0,4,1,1,0.56,0.5303,0.43,0.0896,251
3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,233
1,1,2,7,0,4,1,3,0.36,0.3788,0.93,0.0,205
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,239
2,0,6,10,0,0,0,2,0.7,0.6515,0.61,0.1045,244
2,0,5,7,0,2,1,2,0.52,0.5,0.94,0.2537,151
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,176
4,0,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,125
2,1,4,1,0,1,1,1,0.46,0.4545,0.41,0.1343,16
3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,652
1,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,5
4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,88
2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,107
1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,215
2,0,5,12,0,3,1,1,0.6,0.6212,0.56,0.0,226
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,702
3,0,8,11,0,3,1,1,0.8,0.7121,0.41,0.3881,149
3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,35
1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,19
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,21
1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,101
2,1,3,7,0,6,0,2,0.36,0.3485,0.87,0.1642,44
3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,164
4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537,570
1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,289
2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,743
1,1,3,20,0,4,1,2,0.6,0.6212,0.43,0.3881,302
1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,228
1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,178
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,150
1,0,1,18,0,6,0,1,0.14,0.1212,0.39,0.2985,55
2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,6
1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,211
4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,127
2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,121
1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,161
3,0,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,8
3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,213
1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,36
1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,175
1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,255
3,0,6,23,0,5,1,1,0.68,0.6364,0.51,0.1343,172
1,0,3,6,0,1,1,1,0.26,0.2727,0.65,0.1343,28
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447
1,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239,446
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,166
3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,10
3,0,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343,443
4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84
1,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,217
3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,52
3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,186
4,0,12,17,0,2,1,2,0.46,0.4545,1.0,0.2239,262
3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628
3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34
3,0,8,23,0,4,1,2,0.7,0.6667,0.74,0.1343,114
2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,25
3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,398
1,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239,129
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,707
4,0,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,184
4,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,245
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,149
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,283
2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,365
1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239,24
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,157
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300
2,1,5,1,0,5,1,1,0.5,0.4848,0.59,0.0896,49
4,0,10,23,0,2,1,2,0.52,0.5,0.77,0.194,70
4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,475
3,0,9,8,0,0,0,1,0.46,0.4545,0.72,0.2537,69
1,0,1,7,0,4,1,2,0.16,0.2273,0.59,0.0,95
3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985,5
1,0,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582,203
1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,199
3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,66
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4
3,0,9,0,0,0,0,1,0.66,0.5909,0.89,0.194,109
3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,483
3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,178
4,0,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,175
3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6
1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,161
4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,92
2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,61
1,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,12
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,23
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,234
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,105
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,26
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,258
3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172
1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,2
2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,417
3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,12
3,0,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,140
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,179
4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,64
2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,272
1,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896,300
2,0,4,16,0,3,1,1,0.46,0.4545,0.67,0.2836,142
2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,9
2,0,4,7,0,2,1,2,0.52,0.5,0.55,0.0,188
2,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,218
1,0,1,17,0,4,1,1,0.2,0.1818,0.4,0.2836,162
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,137
2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,11
4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481
4,0,11,15,0,2,1,3,0.44,0.4394,0.94,0.0,34
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356
3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,13
1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0,222
2,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284,43
1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,100
3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,153
3,0,7,4,0,0,0,1,0.62,0.5909,0.73,0.1642,10
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,140
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,65
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8
1,1,3,1,0,1,1,1,0.46,0.4545,0.88,0.1045,15
3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,179
4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,6
1,1,3,20,0,5,1,1,0.46,0.4545,0.88,0.0,235
4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,199
1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,65
1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,2
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,5
2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,22
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,9
4,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,46
3,1,7,7,0,0,0,1,0.8,0.803,0.66,0.0,52
2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,242
1,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896,2
4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,385
3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,215
1,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,57
2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,4
2,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284,508
2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,270
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,78
2,0,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,28
1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,66
1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,17
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,73
2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,299
1,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045,33
1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,3
2,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,456
2,0,6,7,0,1,1,3,0.56,0.5303,0.88,0.194,46
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,18
2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,5
